frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71,  0,  2.333,  0.98,  1, 0.67, 0.05, 0.68, 0.00, 0.24, 0.56, 0.00, 0.02, 0.75, 0.55, 0.11, 0.12, 0.02, 0.34, 0.43, 0.04, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
72,  0,  2.367,  0.98,  1, 0.55, 0.03, 0.80, 0.01, 0.19, 0.73, 0.00, 0.00, 0.65, 0.38, 0.11, 0.12, 0.00, 0.16, 0.27, 0.04, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
73,  0,  2.400,  0.98,  1, 0.35, 0.03, 0.72, 0.01, 0.10, 0.70, 0.00, 0.00, 0.55, 0.27, 0.23, 0.24, 0.00, 0.16, 0.11, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
74,  0,  2.433,  0.98,  1, 0.19, 0.00, 0.69, 0.01, 0.07, 0.69, 0.00, 0.00, 0.48, 0.18, 0.42, 0.26, 0.00, 0.02, 0.20, 0.03, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
75,  0,  2.467,  0.98,  1, 0.24, 0.00, 0.63, 0.00, 0.11, 0.57, 0.00, 0.00, 0.45, 0.20, 0.62, 0.42, 0.00, 0.09, 0.42, 0.21, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
76,  0,  2.500,  0.98,  1, 0.23, 0.00, 0.77, 0.00, 0.22, 0.86, 0.00, 0.01, 0.48, 0.50, 0.55, 0.53, 0.01, 0.09, 0.44, 0.42, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
77,  0,  2.533,  0.98,  1, 0.25, 0.09, 0.96, 0.00, 0.31, 1.05, 0.00, 0.01, 0.63, 0.74, 0.31, 0.68, 0.05, 0.09, 0.29, 0.52, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
78,  0,  2.567,  0.98,  1, 0.17, 0.09, 1.04, 0.00, 0.41, 0.99, 0.00, 0.10, 0.75, 0.97, 0.14, 0.76, 0.18, 0.00, 0.12, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
79,  0,  2.600,  0.98,  1, 0.12, 0.09, 0.84, 0.00, 0.45, 0.70, 0.00, 0.11, 0.82, 0.80, 0.17, 0.74, 0.37, 0.00, 0.12, 0.50, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
80,  0,  2.633,  0.98,  1, 0.11, 0.00, 0.74, 0.00, 0.45, 0.62, 0.00, 0.23, 0.89, 0.72, 0.29, 0.65, 0.39, 0.00, 0.16, 0.45, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
81,  0,  2.667,  0.98,  1, 0.14, 0.00, 0.62, 0.00, 0.46, 0.90, 0.00, 0.26, 0.93, 0.75, 0.37, 0.65, 0.41, 0.00, 0.09, 0.29, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
82,  0,  2.700,  0.98,  1, 0.14, 0.00, 0.85, 0.00, 0.52, 1.09, 0.00, 0.35, 1.00, 0.85, 0.24, 0.59, 0.22, 0.00, 0.20, 0.23, 0.25, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
83,  0,  2.733,  0.98,  1, 0.07, 0.00, 0.95, 0.02, 0.50, 1.11, 0.00, 0.44, 0.98, 0.90, 0.22, 0.57, 0.16, 0.00, 0.41, 0.40, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
84,  0,  2.767,  0.98,  1, 0.13, 0.00, 1.23, 0.02, 0.56, 1.06, 0.00, 0.44, 1.02, 0.84, 0.11, 0.30, 0.12, 0.05, 0.45, 0.64, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
85,  0,  2.800,  0.98,  1, 0.19, 0.00, 1.04, 0.02, 0.67, 1.10, 0.00, 0.58, 1.05, 0.69, 0.11, 0.26, 0.17, 0.18, 0.43, 0.72, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
86,  0,  2.833,  0.98,  1, 0.16, 0.00, 1.23, 0.00, 0.91, 1.57, 0.00, 0.60, 1.14, 0.62, 0.05, 0.28, 0.17, 0.18, 0.52, 0.69, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
87,  0,  2.867,  0.98,  1, 0.08, 0.00, 1.18, 0.00, 1.10, 1.83, 0.00, 0.75, 1.24, 0.53, 0.16, 0.39, 0.05, 0.13, 1.04, 0.67, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
88,  0,  2.900,  0.98,  1, 0.12, 0.00, 1.34, 0.00, 1.13, 1.99, 0.00, 0.85, 1.33, 0.55, 0.30, 0.47, 0.00, 0.00, 1.39, 0.67, 0.09, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
89,  0,  2.933,  0.98,  1, 0.12, 0.00, 1.13, 0.00, 1.08, 1.77, 0.00, 0.90, 1.36, 0.52, 0.36, 0.43, 0.00, 0.00, 1.73, 0.60, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
90,  0,  2.967,  0.98,  1, 0.20, 0.00, 1.04, 0.00, 1.11, 1.80, 0.00, 0.99, 1.32, 0.63, 0.31, 0.54, 0.00, 0.00, 1.80, 0.57, 0.02, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
91,  0,  3.000,  0.98,  1, 0.16, 0.00, 0.93, 0.00, 1.08, 1.78, 0.00, 0.92, 1.27, 0.71, 0.22, 0.61, 0.00, 0.00, 2.00, 0.67, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
92,  0,  3.033,  0.98,  1, 0.18, 0.00, 0.90, 0.00, 0.97, 1.62, 0.00, 0.86, 1.19, 0.84, 0.12, 0.69, 0.02, 0.00, 1.76, 0.84, 0.32, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
93,  0,  3.067,  0.98,  1, 0.10, 0.00, 0.87, 0.00, 0.81, 1.38, 0.00, 0.77, 1.12, 0.80, 0.10, 0.73, 0.02, 0.00, 1.68, 0.96, 0.46, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
94,  0,  3.100,  0.98,  1, 0.04, 0.00, 0.82, 0.00, 0.76, 1.29, 0.00, 0.67, 1.07, 0.77, 0.16, 0.69, 0.02, 0.00, 1.57, 0.92, 0.40, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
95,  0,  3.133,  0.98,  1, 0.00, 0.00, 0.69, 0.00, 0.74, 1.19, 0.00, 0.62, 1.03, 0.64, 0.23, 0.68, 0.00, 0.00, 1.70, 0.89, 0.26, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
96,  0,  3.167,  0.98,  1, 0.00, 0.00, 0.70, 0.00, 0.67, 1.24, 0.00, 0.58, 1.01, 0.70, 0.31, 0.74, 0.00, 0.00, 1.63, 0.72, 0.25, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
97,  0,  3.200,  0.98,  1, 0.00, 0.00, 0.77, 0.00, 0.63, 1.27, 0.00, 0.60, 0.98, 0.83, 0.30, 0.82, 0.00, 0.00, 1.56, 0.68, 0.42, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
98,  0,  3.233,  0.98,  1, 0.08, 0.00, 1.01, 0.00, 0.75, 1.42, 0.00, 0.72, 0.97, 0.95, 0.28, 1.08, 0.00, 0.00, 1.44, 0.59, 0.40, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
99,  0,  3.267,  0.98,  1, 0.08, 0.00, 1.09, 0.00, 0.89, 1.34, 0.00, 0.77, 1.01, 0.90, 0.20, 1.23, 0.00, 0.00, 1.44, 0.53, 0.28, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
100,  0,  3.300,  0.98,  1, 0.08, 0.00, 1.10, 0.00, 0.99, 1.38, 0.00, 0.93, 1.04, 0.91, 0.27, 1.28, 0.00, 0.00, 1.47, 0.59, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
101,  0,  3.333,  0.98,  1, 0.03, 0.00, 1.15, 0.00, 0.84, 1.04, 0.00, 0.96, 1.03, 0.91, 0.21, 1.02, 0.00, 0.00, 1.68, 0.90, 0.72, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
102,  0,  3.367,  0.98,  1, 0.05, 0.00, 1.22, 0.00, 0.69, 0.85, 0.00, 1.00, 0.99, 0.87, 0.17, 0.79, 0.00, 0.00, 1.75, 1.24, 1.28, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
103,  0,  3.400,  0.98,  1, 0.05, 0.00, 1.28, 0.00, 0.60, 0.64, 0.12, 0.91, 0.92, 0.85, 0.00, 0.76, 0.02, 0.00, 1.71, 1.31, 1.92, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
104,  0,  3.433,  0.98,  1, 0.02, 0.00, 1.19, 0.00, 0.61, 0.82, 0.20, 0.85, 0.89, 0.83, 0.00, 0.84, 0.06, 0.00, 1.57, 1.05, 1.73, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
105,  0,  3.467,  0.98,  1, 0.00, 0.00, 1.02, 0.00, 0.53, 0.89, 0.20, 0.89, 0.94, 1.05, 0.00, 0.91, 0.06, 0.00, 1.50, 0.90, 1.46, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
106,  0,  3.500,  0.98,  1, 0.00, 0.00, 0.91, 0.00, 0.46, 0.96, 0.08, 0.89, 1.03, 1.08, 0.00, 0.90, 0.04, 0.00, 1.42, 0.75, 0.96, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
107,  0,  3.533,  0.98,  1, 0.00, 0.00, 0.88, 0.00, 0.47, 1.02, 0.02, 0.94, 1.08, 1.17, 0.00, 0.95, 0.00, 0.00, 1.41, 0.72, 0.43, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
108,  0,  3.567,  0.98,  1, 0.03, 0.00, 0.89, 0.00, 0.61, 0.98, 0.02, 1.02, 1.12, 1.15, 0.01, 1.05, 0.00, 0.00, 1.48, 0.59, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
109,  0,  3.600,  0.98,  1, 0.14, 0.00, 1.03, 0.00, 0.73, 0.78, 0.02, 1.17, 1.21, 1.22, 0.01, 1.13, 0.00, 0.00, 1.62, 0.57, 0.03, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
110,  0,  3.633,  0.98,  1, 0.14, 0.00, 1.17, 0.00, 0.86, 0.79, 0.00, 1.25, 1.34, 1.24, 0.01, 1.05, 0.00, 0.00, 1.69, 0.41, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
111,  0,  3.667,  0.98,  1, 0.15, 0.00, 1.33, 0.00, 0.93, 0.96, 0.00, 1.20, 1.40, 1.21, 0.00, 0.88, 0.00, 0.00, 1.76, 0.46, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
112,  0,  3.700,  0.98,  1, 0.03, 0.00, 1.36, 0.00, 0.95, 1.18, 0.04, 1.13, 1.39, 1.13, 0.00, 0.81, 0.00, 0.00, 1.79, 0.51, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
113,  0,  3.733,  0.98,  1, 0.03, 0.00, 1.24, 0.00, 0.84, 1.15, 0.08, 1.10, 1.37, 1.06, 0.00, 0.85, 0.00, 0.00, 1.85, 0.69, 0.31, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
114,  0,  3.767,  0.98,  1, 0.00, 0.00, 1.13, 0.00, 0.72, 0.99, 0.08, 0.99, 1.40, 0.90, 0.00, 0.78, 0.01, 0.00, 1.81, 0.66, 0.54, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
115,  0,  3.800,  0.98,  1, 0.00, 0.00, 1.02, 0.00, 0.66, 0.93, 0.06, 0.93, 1.46, 0.80, 0.00, 0.62, 0.01, 0.00, 1.77, 0.57, 0.58, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
116,  0,  3.833,  0.98,  1, 0.00, 0.00, 1.09, 0.00, 0.71, 0.92, 0.02, 0.92, 1.44, 0.74, 0.00, 0.53, 0.01, 0.00, 1.77, 0.49, 0.31, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
117,  0,  3.867,  0.98,  1, 0.00, 0.00, 1.07, 0.00, 0.78, 0.96, 0.02, 1.02, 1.42, 0.71, 0.00, 0.56, 0.00, 0.00, 1.82, 0.47, 0.18, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
118,  0,  3.900,  0.98,  1, 0.00, 0.00, 1.17, 0.00, 0.96, 0.93, 0.02, 1.06, 1.36, 0.70, 0.05, 0.73, 0.19, 0.00, 1.90, 0.59, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
119,  0,  3.933,  0.98,  1, 0.00, 0.00, 1.01, 0.00, 1.02, 1.05, 0.02, 1.01, 1.35, 0.59, 0.12, 0.82, 0.19, 0.00, 1.97, 0.79, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
120,  0,  3.967,  0.98,  1, 0.00, 0.00, 1.23, 0.00, 1.05, 1.31, 0.02, 1.01, 1.29, 0.63, 0.24, 1.13, 0.20, 0.00, 2.05, 1.13, 0.01, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
121,  0,  4.000,  0.98,  1, 0.00, 0.00, 1.19, 0.00, 0.89, 1.32, 0.00, 1.01, 1.20, 0.64, 0.31, 1.29, 0.12, 0.00, 2.02, 1.39, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
122,  0,  4.033,  0.98,  1, 0.00, 0.00, 1.20, 0.00, 0.76, 1.25, 0.00, 1.03, 1.04, 0.66, 0.28, 1.40, 0.14, 0.06, 2.01, 1.57, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
123,  0,  4.067,  0.98,  1, 0.00, 0.00, 0.96, 0.00, 0.60, 1.00, 0.00, 0.92, 0.87, 0.57, 0.17, 1.20, 0.20, 0.20, 1.85, 1.66, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
124,  0,  4.100,  0.98,  1, 0.00, 0.00, 1.04, 0.00, 0.37, 1.08, 0.02, 0.77, 0.70, 0.47, 0.05, 1.02, 0.23, 0.44, 1.62, 1.63, 0.06, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
125,  0,  4.133,  0.98,  1, 0.00, 0.00, 1.30, 0.00, 0.19, 0.99, 0.02, 0.62, 0.64, 0.53, 0.00, 0.97, 0.35, 0.73, 1.13, 1.57, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
126,  0,  4.167,  0.98,  1, 0.00, 0.00, 1.59, 0.00, 0.09, 1.01, 0.02, 0.39, 0.58, 0.49, 0.00, 1.17, 0.56, 1.09, 0.59, 1.52, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
127,  0,  4.200,  0.98,  1, 0.18, 0.00, 1.46, 0.24, 0.07, 0.65, 0.00, 0.31, 0.65, 0.34, 0.11, 1.59, 0.70, 1.15, 0.21, 1.35, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
128,  0,  4.233,  0.98,  1, 0.59, 0.00, 0.93, 1.08, 0.13, 0.33, 0.00, 0.42, 0.60, 0.11, 0.64, 2.75, 0.90, 1.68, 0.00, 1.04, 0.01, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
129,  0,  4.267,  0.98,  1, 1.13, 0.00, 0.60, 1.08, 0.08, 0.38, 0.00, 0.56, 0.80, 0.00, 0.64, 2.88, 0.62, 1.23, 0.03, 0.95, 0.09, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
130,  0,  4.300,  0.98,  1, 1.32, 0.00, 0.79, 0.83, 0.08, 0.47, 0.00, 0.48, 0.91, 0.00, 0.91, 3.01, 0.35, 0.93, 0.03, 0.62, 0.15, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
131,  0,  4.333,  0.98,  1, 1.78, 0.00, 1.27, 0.40, 0.08, 0.47, 0.00, 0.56, 1.02, 0.00, 1.04, 2.83, 0.29, 0.06, 0.03, 0.45, 0.40, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
132,  0,  4.367,  0.88,  1, 1.96, 0.00, 1.29, 0.50, 0.32, 0.10, 0.00, 0.56, 1.09, 0.00, 1.65, 3.10, 0.61, 0.00, 0.00, 0.00, 0.32, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
133,  0,  4.400,  0.88,  1, 2.49, 0.00, 0.77, 0.73, 0.62, 0.00, 0.00, 0.72, 1.24, 0.03, 1.99, 3.28, 1.00, 0.00, 0.00, 0.00, 0.43, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
134,  0,  4.433,  0.93,  1, 2.25, 0.00, 0.29, 0.55, 0.92, 0.00, 0.00, 0.64, 1.37, 0.13, 1.94, 3.15, 1.25, 0.24, 0.00, 0.00, 0.70, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
135,  0,  4.467,  0.98,  1, 2.02, 0.00, 0.11, 0.54, 1.13, 0.00, 0.07, 0.66, 1.32, 0.13, 1.83, 3.54, 1.35, 0.80, 0.00, 0.00, 1.59, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00
136,  0,  4.500,  0.98,  1, 1.91, 0.00, 0.10, 0.67, 1.20, 0.00, 0.29, 0.55, 1.21, 0.33, 1.67, 4.04, 1.40, 1.71, 0.00, 0.00, 2.06, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
137,  0,  4.533,  0.98,  1, 1.76, 0.00, 0.09, 0.60, 1.19, 0.00, 0.61, 0.54, 1.22, 0.66, 1.67, 4.40, 1.43, 2.44, 0.00, 0.00, 2.39, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
138,  0,  4.567,  0.98,  1, 1.84, 0.00, 0.00, 0.63, 1.03, 0.00, 0.78, 0.52, 1.16, 1.21, 1.42, 4.70, 1.56, 3.11, 0.00, 0.00, 2.28, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
139,  0,  4.600,  0.98,  1, 1.72, 0.00, 0.00, 0.42, 0.80, 0.00, 0.66, 0.63, 1.07, 1.56, 0.98, 4.81, 1.52, 3.53, 0.00, 0.00, 2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
140,  0,  4.633,  0.93,  1, 1.92, 0.00, 0.00, 0.27, 0.75, 0.00, 0.87, 0.70, 1.04, 2.02, 0.37, 4.85, 1.09, 3.28, 0.00, 0.00, 2.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
141,  0,  4.667,  0.88,  1, 1.35, 0.00, 0.00, 0.15, 0.47, 0.00, 0.61, 0.53, 0.70, 1.47, 0.13, 3.26, 0.53, 2.04, 0.00, 0.00, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00
